member_uid,member_name,group_uid,group_name,age,age_youth,age_experience,age_senior,idol_signal,group_signal,role_weights_0_to_5,stat,manual,baseline,semantic_prior,learned,baseline_error,semantic_prior_error,learned_error,learned_abs_error
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,physical.strength,16,17,17,16,1,1,0,0
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,physical.agility,15,18,18,17,3,3,2,2
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,physical.natural_fitness,13,14,14,13,1,1,0,0
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,physical.stamina,17,18,18,17,1,1,0,0
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,appearance.cute,13,14,14,14,1,1,1,1
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,appearance.pretty,14,18,18,17,4,4,3,3
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,technical.pitch,14,18,18,17,4,4,3,3
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,technical.tone,15,15,15,15,0,0,0,0
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,technical.breath,12,15,15,15,3,3,3,3
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,technical.rhythm,18,17,17,17,-1,-1,-1,1
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,technical.power,18,16,16,16,-2,-2,-2,2
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,technical.grace,16,15,15,15,-1,-1,-1,1
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,mental.clever,14,15,15,14,1,1,0,0
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,mental.humor,15,18,18,17,3,3,2,2
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,mental.talking,16,17,17,16,1,1,0,0
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,mental.determination,18,19,19,18,1,1,0,0
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,mental.teamwork,17,18,18,18,1,1,1,1
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,aUxpRkUh,iLiFE!,24,0,0.6,0,0.6943,0.7044,,mental.fashion,13,14,14,13,1,1,0,0
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,physical.strength,14,14,14,13,0,0,-1,1
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,physical.agility,17,16,16,16,-1,-1,-1,1
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,physical.natural_fitness,15,18,18,16,3,3,1,1
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,physical.stamina,16,18,18,17,2,2,1,1
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,appearance.cute,18,18,19,18,0,1,0,0
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,appearance.pretty,12,15,15,14,3,3,2,2
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,technical.pitch,14,15,15,14,1,1,0,0
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,technical.tone,13,17,17,16,4,4,3,3
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,technical.breath,15,15,15,14,0,0,-1,1
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,technical.rhythm,15,13,13,13,-2,-2,-2,2
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,technical.power,14,17,17,16,3,3,2,2
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,technical.grace,17,17,17,16,0,0,-1,1
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,mental.clever,13,13,13,11,0,0,-2,2
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,mental.humor,14,15,15,14,1,1,0,0
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,mental.talking,15,15,15,14,0,0,-1,1
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,mental.determination,15,15,15,14,0,0,-1,1
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,mental.teamwork,17,17,17,16,0,0,-1,1
77a5d5c2-cb47-4523-b18f-c1f18476e4cb,虹羽みに,aUxpRkUh,iLiFE!,15,1,0,0,0.724,0.7044,,mental.fashion,13,20,20,18,7,7,5,5
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,physical.strength,17,19,19,19,2,2,2,2
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,physical.agility,16,19,19,19,3,3,3,3
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,physical.natural_fitness,15,16,16,15,1,1,0,0
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,physical.stamina,18,20,20,19,2,2,1,1
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,appearance.cute,15,14,14,14,-1,-1,-1,1
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,appearance.pretty,17,15,15,15,-2,-2,-2,2
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,technical.pitch,14,17,17,17,3,3,3,3
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,technical.tone,16,15,15,15,-1,-1,-1,1
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,technical.breath,13,14,14,14,1,1,1,1
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,technical.rhythm,15,18,18,18,3,3,3,3
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,technical.power,19,19,19,19,0,0,0,0
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,technical.grace,18,17,17,17,-1,-1,-1,1
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,mental.clever,12,13,13,12,1,1,0,0
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,mental.humor,13,17,17,16,4,4,3,3
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,mental.talking,15,16,16,16,1,1,1,1
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,mental.determination,19,20,20,19,1,1,0,0
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,mental.teamwork,18,19,19,19,1,1,1,1
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,aUxpRkUh,iLiFE!,22,0,0.4,0,0.6688,0.7044,,mental.fashion,14,20,20,20,6,6,6,6
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,physical.strength,17,16,16,15,-1,-1,-2,2
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,physical.agility,13,20,20,20,7,7,7,7
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,physical.natural_fitness,15,16,16,15,1,1,0,0
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,physical.stamina,16,15,15,14,-1,-1,-2,2
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,appearance.cute,13,16,16,16,3,3,3,3
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,appearance.pretty,17,15,15,15,-2,-2,-2,2
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,technical.pitch,14,16,16,15,2,2,1,1
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,technical.tone,13,15,15,15,2,2,2,2
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,technical.breath,16,18,18,18,2,2,2,2
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,technical.rhythm,15,16,16,16,1,1,1,1
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,technical.power,15,20,20,20,5,5,5,5
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,technical.grace,15,20,20,20,5,5,5,5
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,mental.clever,12,13,13,12,1,1,0,0
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,mental.humor,14,13,13,12,-1,-1,-2,2
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,mental.talking,15,19,19,18,4,4,3,3
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,mental.determination,18,19,19,18,1,1,0,0
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,mental.teamwork,16,17,17,17,1,1,1,1
39648c9a-5e5c-47b9-9145-4437d165330e,小熊まむ,aUxpRkUh,iLiFE!,20,0.3333,0.2,0,0.6943,0.7044,,mental.fashion,13,19,19,18,6,6,5,5
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,physical.strength,16,17,17,16,1,1,0,0
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,physical.agility,15,14,14,14,-1,-1,-1,1
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,physical.natural_fitness,15,16,16,15,1,1,0,0
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,physical.stamina,17,18,18,17,1,1,0,0
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,appearance.cute,16,16,16,16,0,0,0,0
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,appearance.pretty,15,11,11,11,-4,-4,-4,4
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,technical.pitch,14,18,18,17,4,4,3,3
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,technical.tone,18,16,16,15,-2,-2,-3,3
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,technical.breath,17,18,18,17,1,1,0,0
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,technical.rhythm,18,14,14,14,-4,-4,-4,4
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,technical.power,17,18,18,18,1,1,1,1
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,technical.grace,17,15,15,14,-2,-2,-3,3
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,mental.clever,15,16,16,15,1,1,0,0
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,mental.humor,15,19,19,18,4,4,3,3
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,mental.talking,16,20,20,19,4,4,3,3
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,mental.determination,13,14,14,13,1,1,0,0
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,mental.teamwork,13,14,14,13,1,1,0,0
2a3f475a-312d-43b5-ace9-5c66b2df9784,那蘭のどか,aUxpRkUh,iLiFE!,19,0.5,0.1,0,0.7096,0.7044,,mental.fashion,18,16,16,15,-2,-2,-3,3
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,physical.strength,14,14,14,14,0,0,0,0
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,physical.agility,16,13,13,13,-3,-3,-3,3
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,physical.natural_fitness,12,14,14,13,2,2,1,1
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,physical.stamina,15,17,17,16,2,2,1,1
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,appearance.cute,18,20,20,20,2,2,2,2
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,appearance.pretty,16,18,18,18,2,2,2,2
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,technical.pitch,15,14,14,14,-1,-1,-1,1
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,technical.tone,15,13,13,13,-2,-2,-2,2
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,technical.breath,14,13,13,13,-1,-1,-1,1
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,technical.rhythm,16,15,15,15,-1,-1,-1,1
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,technical.power,14,12,12,12,-2,-2,-2,2
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,technical.grace,14,16,16,16,2,2,2,2
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,mental.clever,12,16,16,15,4,4,3,3
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,mental.humor,19,16,16,15,-3,-3,-4,4
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,mental.talking,14,17,17,16,3,3,2,2
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,mental.determination,13,15,15,14,2,2,1,1
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,mental.teamwork,16,18,18,18,2,2,2,2
2fda22b6-ffe0-4265-b61c-00caa862380f,城月菜央,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4811,0.4732,,mental.fashion,16,18,18,17,2,2,1,1
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,physical.strength,16,17,17,16,1,1,0,0
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,physical.agility,17,19,19,19,2,2,2,2
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,physical.natural_fitness,17,19,19,18,2,2,1,1
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,physical.stamina,18,18,18,17,0,0,-1,1
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,appearance.cute,15,18,19,18,3,4,3,3
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,appearance.pretty,16,15,15,15,-1,-1,-1,1
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,technical.pitch,14,16,16,15,2,2,1,1
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,technical.tone,15,16,16,15,1,1,0,0
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,technical.breath,14,16,16,15,2,2,1,1
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,technical.rhythm,15,18,18,18,3,3,3,3
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,technical.power,16,17,17,16,1,1,0,0
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,technical.grace,14,19,19,18,5,5,4,4
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,mental.clever,12,14,14,13,2,2,1,1
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,mental.humor,14,13,13,12,-1,-1,-2,2
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,mental.talking,13,14,14,13,1,1,0,0
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,mental.determination,12,14,14,13,2,2,1,1
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,mental.teamwork,11,13,13,12,2,2,1,1
3b2056fe-4dd1-4b72-8c90-9d3e25f302b8,涼海すう,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,17,0.8333,0,0,0.4634,0.4732,,mental.fashion,13,15,15,13,2,2,0,0
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,physical.strength,14,15,15,15,1,1,1,1
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,physical.agility,16,15,15,15,-1,-1,-1,1
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,physical.natural_fitness,12,14,14,13,2,2,1,1
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,physical.stamina,17,19,19,18,2,2,1,1
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,appearance.cute,16,18,18,18,2,2,2,2
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,appearance.pretty,12,14,14,14,2,2,2,2
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,technical.pitch,16,18,18,18,2,2,2,2
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,technical.tone,16,19,19,19,3,3,3,3
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,technical.breath,14,18,18,18,4,4,4,4
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,technical.rhythm,16,17,17,17,1,1,1,1
